Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	1700025G04Rik	1700025G04Rik-1	0	26004.0	0.9945613541779237	
T1	MBsub1	1700025G04Rik	1700025G04Rik-2	0	54948.0	0.9962460396129549	
T1	MBsub1	1700025G04Rik	1700025G04Rik-4	0	149935.0	0.9973616621688218	
T1	MBsub1	1700123O20Rik	1700123O20Rik-1	0	104093.0	0.9980501189777113	
T1	MBsub1	1700123O20Rik	1700123O20Rik-2	0	180910.0	0.9983131136014496	
T1	MBsub1	1700123O20Rik	1700123O20Rik-5	0	92942.0	0.9990867893599195	
T1	MBsub1	1810037I17Rik	1810037I17Rik-1	0	14687.0	0.9685510253283449	
T1	MBsub1	1810037I17Rik	1810037I17Rik-2	0	67665.0	0.9789118558669836	
T1	MBsub1	1810037I17Rik	1810037I17Rik-3	0	86833.0	0.9854471829354334	
T1	MBsub1	2610507B11Rik	2610507B11Rik-1	0	54666.0	0.9952818621901123	
T1	MBsub1	2610507B11Rik	2610507B11Rik-3	0	39729.0	0.9975120256419794	
T1	MBsub1	2610507B11Rik	2610507B11Rik-5	0	51912.0	0.9966719625933957	
T1	MBsub1	4921524J17Rik	4921524J17Rik-2	0	74653.0	0.9968185988024792	
T1	MBsub1	4921524J17Rik	4921524J17Rik-3	0	100587.0	0.9953141096156037	
T1	MBsub1	4921524J17Rik	4921524J17Rik-5	0	31432.0	0.9937385100305112	
T1	MBsub1	4930407I10Rik	4930407I10Rik-1	0	17210.0	0.9971531799966815	
T1	MBsub1	4930407I10Rik	4930407I10Rik-4	0	104620.0	0.9980479632401695	
T1	MBsub1	4930407I10Rik	4930407I10Rik-5	0	143519.0	0.9977541014822959	
T1	MBsub1	4930503E14Rik	4930503E14Rik-1	0	180828.0	0.998289565031554	
T1	MBsub1	4930503E14Rik	4930503E14Rik-3	0	69425.0	0.9978550891588343	
T1	MBsub1	4930503E14Rik	4930503E14Rik-4	0	142850.0	0.9982669680926304	
T1	MBsub1	4931406C07Rik	4931406C07Rik-1	0	97252.0	0.9967647865924536	
T1	MBsub1	4931406C07Rik	4931406C07Rik-4	0	135145.0	0.9976860872866999	
T1	MBsub1	4931406C07Rik	4931406C07Rik-5	0	185213.0	0.9981838543837726	
T1	MBsub1	9530002B09Rik	9530002B09Rik-1	0	90488.0	0.9974995790245834	
T1	MBsub1	9530002B09Rik	9530002B09Rik-4	0	119129.0	0.9958511580958339	
T1	MBsub1	9530002B09Rik	9530002B09Rik-5	0	61024.0	0.9969286583330756	
T1	MBsub1	A630023A22Rik	A630023A22Rik-2	0	103072.0	0.9985446247690354	
T1	MBsub1	A630023A22Rik	A630023A22Rik-4	0	110898.0	0.9985765364526921	
T1	MBsub1	A630023A22Rik	A630023A22Rik-5	0	118640.0	0.9986228053973658	
T1	MBsub1	AA467197	AA467197-1	0	75178.0	0.9982252275666041	
T1	MBsub1	AA467197	AA467197-2	0	173675.0	0.9987998902745924	
T1	MBsub1	AA467197	AA467197-3	0	81421.0	0.9983179044983412	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-1	0	68165.0	0.9985597266290924	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-2	0	211610.0	0.9992232533120963	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-5	0	99564.0	0.9989974754368245	
T1	MBsub1	Aaas	Aaas-1	0	109232.0	0.9958065174397809	
T1	MBsub1	Aaas	Aaas-2	0	157498.0	0.9977850002746724	
T1	MBsub1	Aaas	Aaas-3	0	21425.0	0.9970215843127533	
T1	MBsub1	Abraxas1	Abraxas1-2	0	80098.0	0.9986307586688135	
T1	MBsub1	Abraxas1	Abraxas1-3	0	81657.0	0.9988491397419064	
T1	MBsub1	Abraxas1	Abraxas1-5	0	71254.0	0.9991806481994912	
T1	MBsub1	Acadl	Acadl-2	0	61443.0	0.9977976654436653	
T1	MBsub1	Acadl	Acadl-3	0	55552.0	0.9983514623768184	
T1	MBsub1	Acadl	Acadl-5	0	84800.0	0.9990527069693462	
T1	MBsub1	Acbd7	Acbd7-3	0	64281.0	0.987643355618393	
T1	MBsub1	Acbd7	Acbd7-4	0	94175.0	0.9881300223492677	
T1	MBsub1	Acbd7	Acbd7-5	0	44571.0	0.9771383749718613	
T1	MBsub1	Acot9	Acot9-2	0	125683.0	0.9990483461143806	
T1	MBsub1	Acot9	Acot9-4	0	118170.0	0.9985659829558593	
T1	MBsub1	Acot9	Acot9-5	0	180533.0	0.9981910482901866	
T1	MBsub1	Actl6a	Actl6a-2	0	33823.0	0.8323904869358708	
T1	MBsub1	Actl6a	Actl6a-4	0	2561.0	0.8422539774119804	
T1	MBsub1	Actl6a	Actl6a-5	0	5783.0	0.908415237461019	
T1	MBsub1	Actr1b	Actr1b-2	0	88184.0	0.9972805248875294	
T1	MBsub1	Actr1b	Actr1b-4	0	15520.0	0.9979382323533139	
T1	MBsub1	Actr1b	Actr1b-5	0	56947.0	0.9984952332574877	
T1	MBsub1	Actr6	Actr6-2	0	13597.0	0.9857904948706468	
T1	MBsub1	Actr6	Actr6-3	0	23835.0	0.9891407170605853	
T1	MBsub1	Actr6	Actr6-5	0	118064.0	0.9835381849679987	
T1	MBsub1	Actr8	Actr8-1	0	103772.0	0.9880682380265904	
T1	MBsub1	Actr8	Actr8-4	0	61178.0	0.9916377334102771	
T1	MBsub1	Actr8	Actr8-5	0	30088.0	0.9841745308268559	
T1	MBsub1	Adam34l	Adam34l-2	0	113855.0	0.9986889077582626	
T1	MBsub1	Adam34l	Adam34l-3	0	97736.0	0.9985839971128471	
T1	MBsub1	Adam34l	Adam34l-5	0	145712.0	0.9984376861369031	
T1	MBsub1	Adam6a	Adam6a-3	0	127598.0	0.9976241075901466	
T1	MBsub1	Adam6a	Adam6a-4	0	61837.0	0.9982672319201128	
T1	MBsub1	Adam6a	Adam6a-5	0	151036.0	0.9983963735205088	
T1	MBsub1	Adam6b	Adam6b-1	0	93596.0	0.9977635602194994	
T1	MBsub1	Adam6b	Adam6b-3	0	87601.0	0.9982920376430007	
T1	MBsub1	Adam6b	Adam6b-4	0	68242.0	0.9989081447854526	
T1	MBsub1	Adap1	Adap1-1	0	111098.0	0.9957736014501656	
T1	MBsub1	Adap1	Adap1-3	0	89788.0	0.9938445758547182	
T1	MBsub1	Adap1	Adap1-5	0	61336.0	0.9911894635499532	
T1	MBsub1	Ahctf1	Ahctf1-2	0	3749.0	0.9377772989706417	
T1	MBsub1	Ahctf1	Ahctf1-3	0	51741.0	0.9656929131056161	
T1	MBsub1	Ahctf1	Ahctf1-4	0	18155.0	0.9693570406522474	
T1	MBsub1	Aldoa	Aldoa-1	0	10827.0	0.97131633229359	
T1	MBsub1	Aldoa	Aldoa-2	0	4439.0	0.9552885272174012	
