Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	1700025G04Rik	1700025G04Rik-1	0	6501.0	0.991843886200471	
T1	MBsub1	1700025G04Rik	1700025G04Rik-2	0	13737.0	0.9942564841095697	
T1	MBsub1	1700025G04Rik	1700025G04Rik-4	0	37483.0	0.9963748103979518	
T1	MBsub1	1700123O20Rik	1700123O20Rik-1	0	26023.0	0.9959782416712664	
T1	MBsub1	1700123O20Rik	1700123O20Rik-2	0	45227.0	0.9973893091049586	
T1	MBsub1	1700123O20Rik	1700123O20Rik-5	0	23235.0	0.9979545926807212	
T1	MBsub1	1810037I17Rik	1810037I17Rik-1	0	3671.0	0.9571142438940298	
T1	MBsub1	1810037I17Rik	1810037I17Rik-2	0	16916.0	0.9742593546382314	
T1	MBsub1	1810037I17Rik	1810037I17Rik-3	0	21708.0	0.9797901031892481	
T1	MBsub1	2610507B11Rik	2610507B11Rik-1	0	13666.0	0.9944993995691398	
T1	MBsub1	2610507B11Rik	2610507B11Rik-3	0	9932.0	0.9972065447301457	
T1	MBsub1	2610507B11Rik	2610507B11Rik-5	0	12978.0	0.995579501242261	
T1	MBsub1	4921524J17Rik	4921524J17Rik-2	0	18663.0	0.9916831750157475	
T1	MBsub1	4921524J17Rik	4921524J17Rik-3	0	25146.0	0.9937025314358228	
T1	MBsub1	4921524J17Rik	4921524J17Rik-5	0	7858.0	0.9876772640296134	
T1	MBsub1	4930407I10Rik	4930407I10Rik-1	0	4302.0	0.9961157003106216	
T1	MBsub1	4930407I10Rik	4930407I10Rik-4	0	26155.0	0.9960951890490106	
T1	MBsub1	4930407I10Rik	4930407I10Rik-5	0	35879.0	0.996562963981072	
T1	MBsub1	4930503E14Rik	4930503E14Rik-1	0	45207.0	0.9987747485095297	
T1	MBsub1	4930503E14Rik	4930503E14Rik-3	0	17356.0	0.9988294023822759	
T1	MBsub1	4930503E14Rik	4930503E14Rik-4	0	35712.0	0.9987775891472773	
T1	MBsub1	4931406C07Rik	4931406C07Rik-1	0	24313.0	0.9971713623104439	
T1	MBsub1	4931406C07Rik	4931406C07Rik-4	0	33786.0	0.9976036939742974	
T1	MBsub1	4931406C07Rik	4931406C07Rik-5	0	46303.0	0.9988036500462645	
T1	MBsub1	9530002B09Rik	9530002B09Rik-1	0	22622.0	0.9942649244607218	
T1	MBsub1	9530002B09Rik	9530002B09Rik-4	0	29782.0	0.992901439021356	
T1	MBsub1	9530002B09Rik	9530002B09Rik-5	0	15256.0	0.9938687017124905	
T1	MBsub1	A630023A22Rik	A630023A22Rik-2	0	25768.0	0.9985328829794082	
T1	MBsub1	A630023A22Rik	A630023A22Rik-4	0	27724.0	0.9981091421736822	
T1	MBsub1	A630023A22Rik	A630023A22Rik-5	0	29660.0	0.9982718417949741	
T1	MBsub1	AA467197	AA467197-1	0	18794.0	0.9975284039940703	
T1	MBsub1	AA467197	AA467197-2	0	43418.0	0.998204538105324	
T1	MBsub1	AA467197	AA467197-3	0	20355.0	0.9973960208777894	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-1	0	17041.0	0.9985231000643102	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-2	0	52902.0	0.9990230454159799	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-5	0	24891.0	0.998890898693098	
T1	MBsub1	Aaas	Aaas-1	0	27308.0	0.9938207027893385	
T1	MBsub1	Aaas	Aaas-2	0	39374.0	0.9957674875436568	
T1	MBsub1	Aaas	Aaas-3	0	5356.0	0.9962109649684527	
T1	MBsub1	Abraxas1	Abraxas1-2	0	20024.0	0.9985596990459251	
T1	MBsub1	Abraxas1	Abraxas1-3	0	20414.0	0.9982565523683261	
T1	MBsub1	Abraxas1	Abraxas1-5	0	17813.0	0.9984290445258852	
T1	MBsub1	Acadl	Acadl-2	0	15360.0	0.9933827176172471	
T1	MBsub1	Acadl	Acadl-3	0	13888.0	0.9940535663911689	
T1	MBsub1	Acadl	Acadl-5	0	21200.0	0.9960769279802046	
T1	MBsub1	Acbd7	Acbd7-3	0	16070.0	0.9865071724651994	
T1	MBsub1	Acbd7	Acbd7-4	0	23543.0	0.9892734984189573	
T1	MBsub1	Acbd7	Acbd7-5	0	11142.0	0.9782910538164054	
T1	MBsub1	Acot9	Acot9-2	0	31420.0	0.9981625689247107	
T1	MBsub1	Acot9	Acot9-4	0	29542.0	0.9984174934681067	
T1	MBsub1	Acot9	Acot9-5	0	45133.0	0.9972582453679829	
T1	MBsub1	Actl6a	Actl6a-2	0	8455.0	0.8467829096866328	
T1	MBsub1	Actl6a	Actl6a-4	1	640.0		
T1	MBsub1	Actl6a	Actl6a-5	0	1445.0	0.8467829096866328	
T1	MBsub1	Actr1b	Actr1b-2	0	22046.0	0.9969392653983509	
T1	MBsub1	Actr1b	Actr1b-4	0	3880.0	0.9970962255484725	
T1	MBsub1	Actr1b	Actr1b-5	0	14236.0	0.9981395930740715	
T1	MBsub1	Actr6	Actr6-2	0	3399.0	0.9913625532020309	
T1	MBsub1	Actr6	Actr6-3	0	5958.0	0.985621922618894	
T1	MBsub1	Actr6	Actr6-5	0	29516.0	0.985309595920228	
T1	MBsub1	Actr8	Actr8-1	0	25943.0	0.9876269548042262	
T1	MBsub1	Actr8	Actr8-4	0	15294.0	0.9911645470371127	
T1	MBsub1	Actr8	Actr8-5	0	7522.0	0.9898408937971053	
T1	MBsub1	Adam34l	Adam34l-2	0	28463.0	0.9986846810640536	
T1	MBsub1	Adam34l	Adam34l-3	0	24434.0	0.9984651996122109	
T1	MBsub1	Adam34l	Adam34l-5	0	36428.0	0.9981521417325832	
T1	MBsub1	Adam6a	Adam6a-3	0	31899.0	0.9963923761437525	
T1	MBsub1	Adam6a	Adam6a-4	0	15459.0	0.9976215763337148	
T1	MBsub1	Adam6a	Adam6a-5	0	37759.0	0.997568201114083	
T1	MBsub1	Adam6b	Adam6b-1	0	23399.0	0.9965086644572982	
T1	MBsub1	Adam6b	Adam6b-3	0	21900.0	0.9955242254642036	
T1	MBsub1	Adam6b	Adam6b-4	0	17060.0	0.9969811146719381	
T1	MBsub1	Adap1	Adap1-1	0	27774.0	0.9932105394600688	
T1	MBsub1	Adap1	Adap1-3	0	22447.0	0.992495554987314	
T1	MBsub1	Adap1	Adap1-5	0	15334.0	0.9888086250714848	
T1	MBsub1	Ahctf1	Ahctf1-2	0	937.0	0.9431149528300865	
T1	MBsub1	Ahctf1	Ahctf1-3	0	12935.0	0.9701218455349347	
T1	MBsub1	Ahctf1	Ahctf1-4	0	4538.0	0.9696817533055605	
T1	MBsub1	Aldoa	Aldoa-1	0	2706.0	0.9360155397643051	
