Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	1700025G04Rik	1700025G04Rik-1	1	260.0		
T1	MBsub1	1700025G04Rik	1700025G04Rik-2	1	549.0		
T1	MBsub1	1700025G04Rik	1700025G04Rik-4	0	1499.0		
T1	MBsub1	1700123O20Rik	1700123O20Rik-1	0	1040.0	0.9847668633757258	
T1	MBsub1	1700123O20Rik	1700123O20Rik-2	0	1809.0	0.9788131697326163	
T1	MBsub1	1700123O20Rik	1700123O20Rik-5	0	929.0	0.9864165012424004	
T1	MBsub1	1810037I17Rik	1810037I17Rik-1	1	146.0		
T1	MBsub1	1810037I17Rik	1810037I17Rik-2	1	676.0		
T1	MBsub1	1810037I17Rik	1810037I17Rik-3	0	868.0		
T1	MBsub1	2610507B11Rik	2610507B11Rik-1	1	546.0		
T1	MBsub1	2610507B11Rik	2610507B11Rik-3	1	397.0		
T1	MBsub1	2610507B11Rik	2610507B11Rik-5	1	519.0		
T1	MBsub1	4921524J17Rik	4921524J17Rik-2	0	746.0	0.9914466664845583	
T1	MBsub1	4921524J17Rik	4921524J17Rik-3	0	1005.0	0.9914466664845583	
T1	MBsub1	4921524J17Rik	4921524J17Rik-5	1	314.0		
T1	MBsub1	4930407I10Rik	4930407I10Rik-1	1	172.0		
T1	MBsub1	4930407I10Rik	4930407I10Rik-4	0	1046.0	0.9890731895819268	
T1	MBsub1	4930407I10Rik	4930407I10Rik-5	0	1435.0	0.9890731895819268	
T1	MBsub1	4930503E14Rik	4930503E14Rik-1	0	1808.0	0.986326705672067	
T1	MBsub1	4930503E14Rik	4930503E14Rik-3	1	694.0		
T1	MBsub1	4930503E14Rik	4930503E14Rik-4	0	1428.0	0.986326705672067	
T1	MBsub1	4931406C07Rik	4931406C07Rik-1	0	972.0	0.9829018769417615	
T1	MBsub1	4931406C07Rik	4931406C07Rik-4	0	1351.0	0.9861059375770465	
T1	MBsub1	4931406C07Rik	4931406C07Rik-5	0	1852.0	0.9884659651667183	
T1	MBsub1	9530002B09Rik	9530002B09Rik-1	0	904.0	0.9767713182307886	
T1	MBsub1	9530002B09Rik	9530002B09Rik-4	0	1191.0	0.9767713182307886	
T1	MBsub1	9530002B09Rik	9530002B09Rik-5	1	610.0		
T1	MBsub1	A630023A22Rik	A630023A22Rik-2	0	1030.0	0.9842038599209455	
T1	MBsub1	A630023A22Rik	A630023A22Rik-4	0	1108.0	0.9827838903353499	
T1	MBsub1	A630023A22Rik	A630023A22Rik-5	0	1186.0	0.9837904070250443	
T1	MBsub1	AA467197	AA467197-1	0	751.0	0.9915481442436377	
T1	MBsub1	AA467197	AA467197-2	0	1736.0	0.9887985997014128	
T1	MBsub1	AA467197	AA467197-3	0	814.0	0.9887182413295099	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-1	1	681.0		
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-2	0	2116.0	0.9838897154437469	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-5	0	995.0	0.9838897154437469	
T1	MBsub1	Aaas	Aaas-1	0	1092.0	0.9781992768257154	
T1	MBsub1	Aaas	Aaas-2	0	1574.0	0.9781992768257154	
T1	MBsub1	Aaas	Aaas-3	1	214.0		
T1	MBsub1	Abraxas1	Abraxas1-2	0	800.0	0.9422083201160784	
T1	MBsub1	Abraxas1	Abraxas1-3	0	816.0	0.9345730133338354	
T1	MBsub1	Abraxas1	Abraxas1-5	0	712.0	0.9663500301875069	
T1	MBsub1	Acadl	Acadl-2	1	614.0		
T1	MBsub1	Acadl	Acadl-3	1	555.0		
T1	MBsub1	Acadl	Acadl-5	0	848.0		
T1	MBsub1	Acbd7	Acbd7-3	1	642.0		
T1	MBsub1	Acbd7	Acbd7-4	0	941.0		
T1	MBsub1	Acbd7	Acbd7-5	1	445.0		
T1	MBsub1	Acot9	Acot9-2	0	1256.0	0.9927257864477759	
T1	MBsub1	Acot9	Acot9-4	0	1181.0	0.9904041558279771	
T1	MBsub1	Acot9	Acot9-5	0	1805.0	0.9940912839619782	
T1	MBsub1	Actl6a	Actl6a-2	1	338.0		
T1	MBsub1	Actl6a	Actl6a-4	1	25.0		
T1	MBsub1	Actl6a	Actl6a-5	1	57.0		
T1	MBsub1	Actr1b	Actr1b-2	0	881.0		
T1	MBsub1	Actr1b	Actr1b-4	1	155.0		
T1	MBsub1	Actr1b	Actr1b-5	1	569.0		
T1	MBsub1	Actr6	Actr6-2	1	135.0		
T1	MBsub1	Actr6	Actr6-3	1	238.0		
T1	MBsub1	Actr6	Actr6-5	0	1180.0		
T1	MBsub1	Actr8	Actr8-1	0	1037.0		
T1	MBsub1	Actr8	Actr8-4	1	611.0		
T1	MBsub1	Actr8	Actr8-5	1	300.0		
T1	MBsub1	Adam34l	Adam34l-2	0	1138.0	0.977478601098366	
T1	MBsub1	Adam34l	Adam34l-3	0	977.0	0.9809021967545396	
T1	MBsub1	Adam34l	Adam34l-5	0	1457.0	0.972763299855651	
T1	MBsub1	Adam6a	Adam6a-3	0	1275.0	0.9958174965031359	
T1	MBsub1	Adam6a	Adam6a-4	1	618.0		
T1	MBsub1	Adam6a	Adam6a-5	0	1510.0	0.9958174965031359	
T1	MBsub1	Adam6b	Adam6b-1	0	935.0	0.9550378250707168	
T1	MBsub1	Adam6b	Adam6b-3	0	876.0	0.9550378250707168	
T1	MBsub1	Adam6b	Adam6b-4	1	682.0		
T1	MBsub1	Adap1	Adap1-1	0	1110.0	0.9649532300935292	
T1	MBsub1	Adap1	Adap1-3	0	897.0	0.9649532300935292	
T1	MBsub1	Adap1	Adap1-5	1	613.0		
T1	MBsub1	Ahctf1	Ahctf1-2	1	37.0		
T1	MBsub1	Ahctf1	Ahctf1-3	1	517.0		
T1	MBsub1	Ahctf1	Ahctf1-4	1	181.0		
T1	MBsub1	Aldoa	Aldoa-1	1	108.0		
T1	MBsub1	Aldoa	Aldoa-2	1	44.0		
T1	MBsub1	Aldoa	Aldoa-3	1	89.0		
T1	MBsub1	Alg1	Alg1-2	1	174.0		
T1	MBsub1	Alg1	Alg1-4	1	175.0		
T1	MBsub1	Alg1	Alg1-5	1	172.0		
T1	MBsub1	Alg2	Alg2-1	1	87.0		
T1	MBsub1	Alg2	Alg2-4	1	27.0		
