Gene,Barcode,Notes
1110059E24Rik,1110059E24Rik-1,
1110059E24Rik,1110059E24Rik-3,
1110059E24Rik,1110059E24Rik-4,
2700062C07Rik,2700062C07Rik-1,
2700062C07Rik,2700062C07Rik-3,
2700062C07Rik,2700062C07Rik-5,
9030619P08Rik,9030619P08Rik-1,
AA792892,AA792892-3,
Aars,Aars-3,
Aars,Aars-1,
Aars,Aars-2,
Abcf1,Abcf1-1,
Abcf1,Abcf1-2,
Abcf1,Abcf1-3,
Abraxas1,Abraxas1-2,
Abraxas1,Abraxas1-3,
Abraxas1,Abraxas1-1,
Actb,Actb-4,
Actb,Actb-1,
Actb,Actb-3,
Actl6a,Actl6a-1,
Actl6a,Actl6a-2,
Actl6a,Actl6a-3,
Actr10,Actr10-2,
Actr10,Actr10-3,
Actr10,Actr10-4,
Actr2,Actr2-1,
Actr2,Actr2-3,
Actr2,Actr2-2,
Actr5,Actr5-2,
Actr5,Actr5-3,
Actr5,Actr5-1,
Actr8,Actr8-2,
Actr8,Actr8-3,
Actr8,Actr8-1,
Adam34,Adam34-2,
Adam34,Adam34-3,
Adam34,Adam34-1,
Aldoa,Aldoa-1,
Aldoa,Aldoa-2,
Aldoa,Aldoa-3,
Alg2,Alg2-1,
Alg2,Alg2-2,
Alg2,Alg2-3,
Anapc1,Anapc1-1,
Anapc1,Anapc1-2,
Anapc1,Anapc1-3,
Anapc11,Anapc11-2,
Anapc11,Anapc11-3,
Anapc11,Anapc11-4,
Ankle1,Ankle1-1,
Ankle1,Ankle1-2,
Ankle1,Ankle1-3,
Ankrd49,Ankrd49-4,
Ankrd49,Ankrd49-3,
Ankrd49,Ankrd49-2,
Ap5s1,Ap5s1-1,
Ap5s1,Ap5s1-2,
Ap5s1,Ap5s1-3,
Aplf,Aplf-2,
Aplf,Aplf-3,
Aplf,Aplf-1,
Aptx,Aptx-2,
Aptx,Aptx-1,
Aptx,Aptx-3,
Arid1a,Arid1a-1,
Arid1a,Arid1a-2,
Arid1a,Arid1a-3,
Arih1,Arih1-1,
Arih1,Arih1-2,
Arih1,Arih1-3,
Ascc3,Ascc3-2,
Ascc3,Ascc3-3,
Ascc3,Ascc3-1,
Atad3a,Atad3a-3,
Atad3a,Atad3a-1,
Atad3a,Atad3a-2,
Atm,Atm-3,
Atm,Atm-2,
Atm,Atm-1,
Atp2a2,Atp2a2-1,
Atp2a2,Atp2a2-2,
Atp2a2,Atp2a2-3,
Atp5a1,Atp5a1-3,
Atp5a1,Atp5a1-2,
Atp5a1,Atp5a1-1,
Atp6v0b,Atp6v0b-1,
Atp6v0b,Atp6v0b-2,
Atp6v0b,Atp6v0b-3,
Atp6v0c,Atp6v0c-1,
Atp6v0c,Atp6v0c-2,
Atp6v0c,Atp6v0c-4,
Atp6v1a,Atp6v1a-1,
Atp6v1a,Atp6v1a-2,
Atp6v1a,Atp6v1a-3,
Atp6v1b2,Atp6v1b2-1,
Atp6v1b2,Atp6v1b2-2,
Atp6v1b2,Atp6v1b2-3,
Atp6v1g1,Atp6v1g1-1,
Atp6v1g1,Atp6v1g1-4,
Atp6v1g1,Atp6v1g1-5,
Atr,Atr-3,
Atr,Atr-2,
Atr,Atr-1,
Atrip,Atrip-1,
Atrip,Atrip-2,
Atrip,Atrip-3,
Aurka,Aurka-4,
Aurka,Aurka-3,
Aurka,Aurka-1,
Aurkb,Aurkb-5,
Aurkb,Aurkb-1,
Aurkb,Aurkb-2,
Babam1,Babam1-1,
Babam1,Babam1-2,
Babam1,Babam1-3,
Babam2,Babam2-1,
Babam2,Babam2-2,
Babam2,Babam2-3,
Banf1,Banf1-3,
Banf1,Banf1-2,
Banf1,Banf1-1,
Bard1,Bard1-2,
Bard1,Bard1-3,
Bard1,Bard1-1,
Bcl7a,Bcl7a-3,
Bcl7a,Bcl7a-2,
Bcl7a,Bcl7a-1,
Bcl7b,Bcl7b-3,
Bcl7b,Bcl7b-1,
Bcl7b,Bcl7b-2,
Blm,Blm-1,
Blm,Blm-2,
Blm,Blm-3,
Bnip3,Bnip3-1,
Bnip3,Bnip3-2,
Bnip3,Bnip3-3,
Bop1,Bop1-1,
Bop1,Bop1-2,
Bop1,Bop1-3,
Brca1,Brca1-2,
Brca1,Brca1-3,
Brca1,Brca1-1,
Brca2,Brca2-2,
Brca2,Brca2-1,
Brca2,Brca2-3,
Brcc3,Brcc3-2,
Brcc3,Brcc3-1,
Brcc3,Brcc3-3,
Brcc3dc,,Barcode Missing
Brd7,Brd7-2,
Brd7,Brd7-1,
Brd7,Brd7-3,
Brd9,Brd9-3,
Brd9,Brd9-1,
Brd9,Brd9-2,
Brf2,Brf2-1,
Brf2,Brf2-2,
Brf2,Brf2-3,
Brip1,Brip1-3,
Brip1,Brip1-1,
Brip1,Brip1-2,
Brme1,Brme1-1,
Brme1,Brme1-2,
Brme1,Brme1-3,
